house_id,predicted_price
4218400175,968510
1022069183,792022
6398000171,677054
5021900160,476385
8078410250,588910
7972602490,463949
1962200435,754690
7221400285,299278
273900030,395698
2708450020,948557
4083306616,423780
3034200435,730178
7855000550,1138531
871000155,579192
8024201714,533428
2625069038,1250369
2324800350,763632
5450900010,1076792
1822039225,961671
2460700700,392856
6679001060,401843
2422059111,457869
1250200345,423966
5589300370,402995
2021201000,1234256
4302200336,395030
1328330290,584624
3438500781,514079
5453700020,740195
123039147,288180
8691310070,1136284
6450303785,211586
114100234,599416
9212900820,446206
4270600025,505238
7201600190,405884
521049227,1267300
6300500479,512172
1432600100,184195
1024000109,253133
1430800100,565251
9164100125,501040
1925069183,502211
7852160080,1261192
5317100780,1385202
4083304835,546072
9478400080,853703
4463400195,453538
4232901525,410029
3845101070,719268
1843130980,419073
3810000480,631060
7137960440,573466
1231001115,541274
5101405340,595343
3723800409,781998
8651430370,82524
6135300010,151876
23520380,424869
2935400100,403670
6137500320,1143963
7841300230,724181
3521069051,623337
2621400080,440860
5104530240,593621
2022069200,562202
5469501850,778690
9206950110,521349
3298300210,197295
2810600015,450543
7298050090,1138289
7202290620,372772
3211290370,376457
1591600506,682152
2827100070,371458
2482410130,439963
4364200125,391558
6388910730,676088
7436500120,525928
1822059156,941461
9432750190,767669
2205700405,358335
6056111370,341739
3205500160,328176
6139100076,475015
723069135,373804
4123830070,440725
2472920740,832594
6134500220,563473
2734100395,373937
3574800090,508841
3126049107,609356
669000210,1214263
1139000620,193795
3825311190,745926
7300400320,794018
9407150250,390606
3679400503,303329
641900050,494508
9169100130,671421
8091800140,381007
9547201155,579975
4154302045,368508
6638900265,569923
1423069063,515121
3335000025,521041
9269200650,146400
1781500180,424078
9211500520,378906
1853080150,788953
2767704756,617779
2206700295,422991
2557000380,671612
11520200,867964
3832710680,445113
2569500210,624673
5230300210,265113
6447300225,1054880
5035300325,1102664
7853301660,893241
5411800250,304766
7203210170,558741
4302200415,366221
7942100290,395423
3629860160,847116
1423069076,809219
525049085,747089
3306200230,461479
2193310300,599691
7978800621,405079
4027700632,625175
1761100190,380133
2749600245,462750
322069141,700260
1900000035,266414
3361400190,229890
1604602050,769222
9421500160,620153
7788400180,306688
1566100625,572239
3861500340,264027
2524069072,102176
3013300980,597644
4191500130,587668
9407150130,377674
3904902500,820313
9510900140,460029
3368900084,349851
3432501415,373392
4254000540,631521
2767603250,561301
2923501130,659305
9183703045,519554
5279100675,264576
3905080310,576555
2461900375,671279
3346300356,560947
1865000110,770088
9264930400,634776
3447000100,618658
2313900510,747545
7518507330,697628
9368700270,394868
1137400420,425543
2023069054,262495
2141320230,733724
9536601295,672259
2424400130,437998
5210200081,455045
4443800785,527157
7292700005,646057
9834201205,190897
3275800050,379209
6926700654,611226
7511000140,1165462
6821101895,481317
8964800695,806205
6821100195,744871
1226059105,726054
2806300070,1246613
1720069029,519377
6384300020,683893
8928100125,648658
8562770720,626519
8650300130,861652
2126059172,565919
8812401450,923865
6646200280,796191
4021100045,862409
1155620190,538114
6061000010,646292
3362400472,403929
9558020240,847230
7309100270,594652
7137950210,603164
7849200635,185793
1311200460,446653
284000095,1751965
1509700050,558226
3438503014,340482
9406450090,422309
5096300140,545825
8923600020,981731
809001070,747435
2291400342,354579
644210020,750428
6700390090,397796
5631500285,812948
104560120,496063
6413100311,485139
2558700090,465740
1471590060,756093
8914100170,1005981
5652601035,248842
7852120140,1074883
6163900952,269920
5215200050,1570225
6352600490,932821
3912000020,485959
8830400135,408315
5467500040,519643
9406570300,631579
109200390,359571
2025770310,1160600
1939120450,783419
7524900003,1931707
3755000120,325560
2473002850,799765
7625703945,189880
9477000190,446641
1727500230,406064
7011201087,516897
5561300750,647211
3969300030,187562
8097000330,623957
2025049064,678845
985001321,281973
1775500050,108474
8849300160,586468
2316400285,635635
2423020180,471234
7128300500,353794
9512501400,280011
7200179,309493
5490210670,495814
9527000330,698896
1972200326,509452
4151800195,415445
4046500320,341842
9834200885,577735
8161020050,596767
2891000750,352090
3426049031,1467387
7387500195,241689
6303400395,-202059
638100015,239197
4107100204,1431144
537000255,449746
985001266,466390
1137410040,425395
7229900250,300427
3905100840,563114
8100400160,650084
1346300150,2156919
1443501020,149459
5490700035,450450
1954600050,833754
8122100690,643729
3663000070,589237
5101406375,358332
426059055,522809
9268850160,363052
8731800840,536281
3331001910,437105
7603100020,1156264
809002705,1096503
4364200075,209459
1113000430,287598
1176001117,597310
3320000212,491302
9286000150,1469414
301400830,308193
425059024,634095
8835350300,762761
7100000135,367753
7696600240,302459
9808640320,1081286
3764500180,665954
326049060,690674
4017110200,628087
7224500300,455806
1560930050,798177
726059395,702319
8964800890,1428582
4045500620,634215
8562710250,1263993
1775800710,327719
9528102865,818100
8096000060,1504245
1591000015,366835
2310000430,411626
3902300350,662066
4068300280,368008
8732130730,448021
6791100410,482257
7660100236,525373
2568200070,786707
7697870310,427615
8562901100,572845
4016800120,661789
7338200180,826050
6791400320,375541
616000200,635927
2917200675,513382
2926049086,765831
3621059048,600275
7987401095,951289
5589900590,368698
855700170,659180
4030500130,557958
1755700060,478506
2413900050,668437
2489200250,570263
420000085,265031
8106300820,759972
8651730580,443283
8106300090,754341
9842300095,548669
9477000280,417796
2877102495,319686
868001030,960559
8564860110,765082
6762700452,579174
3294700310,239837
7231501665,348559
7525900050,390141
7882600326,1109831
104550690,463096
3425059076,1289270
8835770170,1773950
2581300010,1122866
844000180,671822
7888100240,454353
3845100670,700558
4027700812,640232
291310390,354370
9550200370,530302
2328800130,480253
2372800100,433893
2923039264,576591
9282801720,525770
9520900230,564249
985000955,400109
1099600090,338615
9211010320,603934
3825310820,777443
9545240180,609054
87000245,121376
5041300100,598936
3624039150,375442
1370804430,572197
722079056,569692
9126100815,475198
1770000490,317218
3995700250,467876
7214820400,437514
2473411130,682864
1824059079,870464
3080000030,512547
984200540,548122
524059063,1122183
9482700475,792866
8024200820,550035
8568700015,454137
1223089050,404252
2205500400,494025
1279300085,628051
7376300085,432034
322069020,266006
291310150,366008
724069059,1838052
5255200220,392299
1931300850,358181
4427100105,471674
2881700231,332885
8641500280,169822
5406500440,610870
8078390150,771301
8945300090,154291
8819901030,739900
3179100220,859226
2126079046,293805
2621750350,608179
4014400190,527945
7853420110,763345
2114700368,472307
3438501081,251756
6850700670,951816
3352402272,358152
4157600150,685738
8151600941,437902
5160300030,589493
3820350120,374938
7338000800,175885
3359500110,897177
8016300240,705395
7203120050,849784
3322049201,360266
7231502505,357998
8106100105,2326941
3895100039,763437
1001200035,371240
2724201202,372575
4038100110,556987
8827900015,652641
2644900109,417578
302000375,473488
1604600095,427484
2600040160,635438
2129700525,218515
603000555,393531
4083302225,1068672
7298000090,843336
2484700015,639087
8945100320,161124
5112800042,741160
8091411100,486895
7375100070,433204
7577700061,390673
7923700030,366615
4235400186,483225
1498303700,810438
3876312350,444547
3797001815,505651
868002015,1262635
597000550,649261
8956200530,705289
2207100165,499393
7942100180,393654
2468800040,670635
9842300036,294773
5700003985,1688659
2988000070,454912
8857320260,819927
2600040130,590256
6632900452,461836
7518505910,552323
1672000170,642334
2597800010,612154
8562790720,1044576
4219401080,1572677
7000100711,707221
7954000125,582635
5700003640,1747659
5700000275,933532
4019301205,669242
8943600360,497483
2954400400,1361718
1321400060,412875
2255500123,510148
2781260070,802119
1313000220,791641
1125069153,1291496
8899000310,403020
4139450360,997068
5511600315,513991
3575302575,457688
3226049054,593166
274100090,518829
1545802080,284445
6669020500,579710
3307700405,374401
3760500407,1432188
7853270100,840287
9320350020,821602
7715800430,398791
6791400100,497623
7708000010,485355
1448800010,364126
1782500035,357113
3449500050,582857
2856100515,904900
1245000461,776496
1219000043,492016
5409800110,628699
2680700010,678600
8143100350,356356
2597150270,497431
2966800010,516431
8854000010,1133729
2207200635,424264
1722059222,456128
9358002305,353284
6392001950,388161
3630080070,318991
3797001702,756498
8127700440,523185
1446400785,214953
5016002275,746915
2818100060,1181988
6431000748,427893
7972600450,382808
8078570380,470925
7889601320,198882
1762600280,1000408
3026059085,1085814
3475000080,550573
1370802620,714441
5151600285,613134
2722049218,601672
7696300080,318152
4168100020,379493
1474000050,325699
2473480350,483695
1139600270,637272
6699940120,601376
7016100120,577318
6752510010,781726
7915100490,714130
984210170,571001
6159400030,544307
3013300968,339073
6404600006,439921
2770602170,229594
1922059401,387269
291300010,362442
3856905185,645655
7304300905,266552
3416600185,617280
1786810040,884592
4354700010,483807
3902100175,1013386
4305600360,804963
3622069114,894567
4376700570,677346
6795100589,503290
3344500085,753349
2206500105,367513
8731900880,873949
1682000160,318222
5104200380,198043
1982201595,453544
795002190,213972
7228500375,624798
9412200280,589490
5071401000,868565
597000566,506321
8151600101,116047
2028700265,530918
1670400090,-9458
7851980100,1513080
5595900345,833566
4046700300,349019
4324210120,346210
2616800050,856750
1525079069,764531
9828201020,482130
2723069146,775349
9468200100,580979
2883200961,457342
1137300690,866109
2473100280,559782
723049448,386585
3066410810,784417
5700003280,1001223
9268200440,318921
4053200410,350926
1234000704,804776
2473372170,783187
2523039239,261734
4324500490,356914
238000244,553274
1105000571,459850
1771000430,241281
666000142,856576
3389900800,653205
3578700017,627845
3629970190,836943
255450250,521206
1154100205,22648
3629890190,1349155
3905080870,598187
8155820110,277236
5135000170,846319
2464400435,779409
9482700080,628475
318900080,529913
9477001410,415517
825079019,508004
1471701200,559089
5606000120,891434
7853350220,796862
1776460110,547731
3904920980,804629
8087800430,524815
3298200320,260966
9122500080,560565
7893804845,521407
1370803730,513888
8001450170,439871
5561400260,930912
7308600010,836064
3524039060,335748
7300400150,754962
207700050,616061
5595900355,506489
2652500285,774324
6744701310,2001513
525069127,1074027
3334000050,515472
8682220390,550528
4038700380,598234
8073000265,596214
9521100960,649105
5634500688,1083523
6813600440,403111
1072010350,880839
7853301700,875296
5141000571,344245
2013802060,1346280
7852070210,1447856
1402970070,692055
2310040020,601677
646910560,351601
6647400090,372024
8682231110,376428
4376700330,717994
8069000075,1320657
7147600220,343015
4142450330,333741
5101404698,446240
6154500070,1023206
1592000640,764233
3756900027,559756
7203220130,956081
643300010,479772
8651720150,539650
4139400910,951327
5054800110,442797
8835200330,493690
7682200340,487147
7203600745,914967
1895000260,440498
7922750020,660397
5437200050,866236
8732160250,442176
1442870440,593947
1471700410,488990
3204800330,387899
1923000160,1013290
2719100013,310350
3814900380,698424
326049038,618654
1068000110,1096870
8835800010,1362837
1560920200,728019
1668500090,854400
2597530070,1000638
1139000035,642437
8032700072,479463
7732300390,791311
5130000080,768056
9276200890,511614
342000036,395847
5126300060,599449
2331300505,899972
8651410090,157024
200800330,470356
7520000616,365200
7170200110,604560
3021059155,371543
3582900280,1174795
7340600845,491987
3905040060,554088
3224800120,627309
6021503740,467725
2570300130,544984
8121100395,291050
3356404198,253889
3630090050,1051604
923000413,557294
9201300020,1541565
1777600210,758155
7738500731,2362689
686900010,730537
7967000160,542167
3413700130,507128
7852190290,629520
1180007375,1039828
3353404510,353891
7802900380,105410
8021700715,679817
3205100080,450257
4477000290,786815
1118001645,1099719
7979900806,354675
7228500415,916948
7212660640,614953
3826000735,206253
7714000250,745859
4400200057,610065
2487200279,703420
7140700690,120186
3304300080,785447
2887950110,374623
3760500222,845192
9269200786,313964
3734900110,231268
5045700400,614862
2140950130,733632
2612000200,569489
8563300085,621403
2425059173,582991
8091410930,526955
9422400035,645729
1112000100,642288
1323089056,246948
5015000596,711129
1535204165,611360
1438000430,550609
3222059130,875740
1982200330,581331
6624010010,370241
2303900035,2191195
259600620,487574
6072500490,677221
123039633,330816
8562780090,339895
5249802240,557253
6071200400,726589
826069002,249382
2625079030,972506
6742700210,1218283
9253900408,1654320
2560803085,425833
1237500540,324192
425069020,1111842
9185700440,1653505
8656300345,360011
4245400045,484215
9834201370,511792
7853300770,373276
9551201295,540924
898000220,375368
3834000720,305612
1245500690,670648
4083304190,822770
4178300080,874949
2960900045,595597
1446801030,333898
7855800910,917939
7853310150,673726
8732131090,692035
7967600285,664900
8651520510,641374
5379802650,345564
1425059174,402891
627300105,1010883
3124089049,533215
1778350270,768695
8691500410,491061
9169600043,679668
100300500,338556
3221069054,734569
4443800385,385069
7922710450,685609
7880020030,1028763
3288020050,589756
4136980090,1331414
1687000240,555762
7812801785,346732
1126059144,857525
792500260,335500
3222049055,1554180
8635750090,772938
2767601280,692328
5347200162,183649
7503800210,399065
3394100020,970650
7663700783,456908
9454200030,928525
3791500050,139725
582000185,521566
3211230260,718800
323059103,495582
7297700055,404287
1545805460,255495
2341800195,207826
6648700150,478948
3860900035,1027611
1980200236,600028
1180002745,546460
3275890310,886469
6840701100,506657
8651402750,226358
1588600045,364336
2422029094,-245198
1702901500,377314
3755100005,568336
3624039074,197682
7950302995,423384
5273200060,525575
8025700460,426630
280610020,1242538
3333002450,328036
7379600240,633032
4058802300,495140
302000065,285474
9527000180,660390
3626039403,297659
9510900360,492329
2310040230,595266
7308900490,832689
2206900065,313500
324059161,964030
7345310100,368445
2422049107,768412
8146100095,374473
87000283,512900
7937600010,385022
2618300350,284109
224069102,440221
7129302095,317112
7352200025,1527826
6163900333,446175
3528960020,530846
1687000220,564041
4141400030,591555
1822500160,559189
